Original SMILES,Reconstructed SMILES
CC1CCC2=C3C(=CC(F)=C2)C(=O)C(C(=O)O)=CN31,B.BP=O.B[IH]1(C)O[Si]1=FBr.Br.C.Cl.Cl.F.F.N.N.O.OCB1[SH]=P1=[AsH].P.P.S.S.[Co].[Co].[Co]=Br.[SeH2].[SeH2].[SiH4]
OCC1OC(N2C=NC3=C2N=CN2C=CN=C32)CC1O,B.B[AsH2].Br.BrBr.C.C.F.I.N.NO1F2[SiH]3Cl(BrCCl(P)BB=[SeH]O(O)=NClP)C123.[AsH3].[Co].[Co].[SeH][Se]ClI
COC1=CC(C2=CC=C(N)C(OC)=C2)=CC=C1N,B.B.Cl.F.I.I.I.N.N=F[Co].O.O=I(S)=C[As]=FB12=P[SeH]1[AsH]C2(O)S.O=IP=[Se].P.P.S.S.[AsH3].[Co].[Co].[SiH4]
CCNC1CN(CCCOC)S(=O)(=O)C2=C1C=C(S(N)(=O)=O)S2,B.B=[AsH](NN)[Co][AsH]1=[IH]([SeH]=ClC)[SiH2]1.Br.C.C.C.F.F.F.F.F.N.O.P.P[Co]=[IH].S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4]
CN(C)C1=NC(=O)C2=C(N1)N(C1OC(CO)C(O)C1O)C=N2,Br.CN(=FBr)=[Co]1(#[SeH])FBr1S.Cl.F.F.I.N.N.N[SeH](C=B[AsH]P)CC=Br.O.[AsH3].[AsH3].[Co].[Co].[Co]Br.[SeH2]
COC1=CC(CC(CO)C(CO)CC2=CC=C(O)C(OC)=C2)=CC=C1O,B.Br.Br.C.C.CC(Br)=PB(=[Se])(=Br)P=Br[IH]Br.Cl.Cl.F.F.F=P.I.N.O.O.O.S.S.[Co].[Co].[Co].[SeH2].[SiH4]
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1,B.C.Cl.I.N.O.O.O=[IH].P.P.P.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[Se]=B=IP1Cl=BC(I)CB1=Br.[SiH4]
O=C(C1=CC=C(F)C=C1)C1CCN(CCN2C(=O)C3=CC=CC=C3NC2=S)CC1,B.BC.Br.Br.Cl.Cl.I.I.N.N[IH](ClB[SiH3])=BrNO[SiH3].O[AsH2].P.P.S.S=F1C=Cl1[IH]1=BO1#[Co]=[Se].[AsH3].[Co]
CCN1C=C(C(=O)O)C(=O)C2=CN=C(N3CCNCC3)N=C21,B.Br.Br.C.C.CC1=CF1[IH][Co]1=NB1=[SiH2].CF.CO.F.F.I.O.[AsH]=Cl[As]=[Co]BrN=[SiH]COBrS[AsH2].[SiH4]
NC(=O)NCCC(=O)O,B[SeH].Br.C=N(=IP)N(C)(N)C[PH](F)=Br1Br=[IH]1[Co][AsH][AsH2].Cl.Cl.N.O.P.P.SBr.S[SeH].S[Se]Cl.[Co]O[AsH2]
CCOP(=O)(O)OCC,B.B.B.Br.CN(C)=[Se].Cl.Cl.Cl.Cl[SH]=[AsH].F[SiH3].I.NBr.N[AsH2].O.O.O=S1[SiH2]O1=[SeH][Co].P.P.S.[Co].[SiH4].[SiH4]
O=C(O)C1=CC=CC=C1OC1OC(CO)C(O)C(O)C1O,B.Br.Br.C=I1=CI=[Co]1[AsH]B(Br)=[Co]=N[SeH].Cl.F=[SiH](Cl)=Br=Cl.I.N.ON=S.P.[AsH3].[Co].[Co].[Co].[Co].[SeH2].[SiH4]
O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,B.BF=[SiH]ClBS1(=O)(=P(P)(C=OP(Br)[Se]B(=P)[SeH])N[SiH3])F[IH]1.C[IH]N[Co]S.F.F.I.I.P.S.S.[Co]
O=C(C=CC=CC1=CC=C2OCOC2=C1)N1CCCCC1,B.B.Br.Br.C.C.Cl.F.I.O.O.OBr=[Se]123=F(OBNI)([SiH](F)[Se]O4BC4)(=[SeH]Cl1=O2)[IH]3.P.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
O=C1C(C2=CC=C(O)C=C2)=COC2=CC(OC3OC(CO)C(O)C(O)C3O)=CC=C12,B.B.B.B.Br.Br.C.C=P.ClI.F.I.I.I.N.NP1O(=[As]O=[IH]2CC2=O)Br[SiH]2Br[SeH]21.O.O.S.[AsH]=Br.[Co].[SeH2].[SeH2].[SeH2]
CC1(C)SC2C(NC(=O)C(N)C3=CC=CC=C3)C(=O)N2C1C(=O)O,B[Co]O1=Cl2(F)=[Se]1(=C)I=F[IH]F21=[As]ClBrSN=ClBrS[AsH]1(S)NBr(=S)=F[SeH].Br.Br.Br.F.N.O.P.P.[AsH3].[SiH4]
COC1=CC=C(CC2C3=CC(OC)=C(OC)C=C3CCN2C)C=C1OC,BN(Cl)F=O1=[Si](N=CCC)P1.Br.C.F.F=N[SiH3].N.O.O.O.O=[IH].P.P.S.S.S.[AsH3].[Co].[SeH2]
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CC2=CC=CC=C2CC1C(=O)O,Br.Br.Br.C.C[IH]1=C2=N1P=21F[SeH]2#[Se]F=Cl1[SeH]=B2.Cl.F.FBr.I.N.O.O.P.P.S.S.S.[AsH3].[AsH3].[SiH4]
NC1=NC2=NC=CN=C2C(=O)N1,B.Br.C.C=B[SeH]=[SH]BO[Se]Cl.CC[Co][PH](=N)I.Cl.Cl.F.N.O.O[Co].P.P.P.S.[AsH3].[Co].[Co].[Co].[Co].[SiH4].[SiH4]
C=CC(=O)O,C.C.C.C.Cl.Cl.F.I.N=F[SiH2][Co]N=N[SiH2]P.P.S.S.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH]BrO[IH][AsH][SiH2]F[SH]1[SiH]=[SeH]1.[SiH4]
COC1=NN(CSP(=S)(OC)OC)C(=O)S1,C.C.C=Br1(=C)[As]=B2O=Br1[Co]I(P)O(=[Se])[Co]2C.Cl.Cl.F.F.I.I.N.N.O.O.P.P.S.S.[SeH2].[SiH4].[SiH4].[SiH4]
CC1=CN(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)C(=O)N=C1O,B.BS.C.C=F.CP[As]=[As]CCl([Co])OB(F)[Co].Cl.F.F.F.FS.N.S.[AsH2]SOB[SiH2][SeH].[AsH3].[Co]=N[AsH2].[SiH4]
NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,Br.Br.Br.C.C.F.I.N.N.O[Co](BP=I[SiH]1B2[Se]3=N(N=IF)[SiH]213[Co][SeH](O)[Co][SiH3])=[Co][Co]=C=CBr.[AsH3].[AsH3].[SeH2]
O=C1C(OC2OC(CO)C(O)C(O)C2O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12,B.B.Br.Br.C.F.I.I.N.N.NB([SeH])[SiH2]OO=FS.O.O.P.S.SCBCNOI=C[Co].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
NCCOP(=O)(O)O,B.B.Br.Br.C.Cl.I.I.N.O.O=C(NO=ClP=[AsH])Cl1Cl([SiH3])N[IH][AsH]1=[Co]I12=Br3#[SH]1PC=[Co]32.S.S.[AsH3].[AsH3].[Co].[SiH4]
NC(CCC(=O)O)C(=O)O,B=C(=[Se]=[SiH][Co]1=Cl2BCl(BrOC)[Co][SeH](O)PN21)C(I)#[SiH]=[SeH][Co]=Br(F)Cl.Br.Br.C.F.O.P.P=[Co]I.[Co].[SiH4].[SiH4]
CCCCCC(O)C=CC1OC(O)CC(O)C1CC=CCCCC(=O)O,B=[SiH]OP.Br.O=NF(Br)C=OPP1[SiH]=P1.P=C(P)O=[IH].S=CI([Co])C[SiH]=[Se]1[SiH]2Cl3S[As]34=IS214
CN1CCC2=CC3=C(C=C2C2OC(O)C4=C(C=CC5=C4OCO5)C21)OCO3,B.B.C.C[SH](O)I([Co])OI=O1B=[Se]1(#N)I1P=[SeH]1.Cl.F.F.F.I.I.N.N.O.S.S.S.[AsH3].[AsH3].[AsH3].[Co]=[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC12CCC3C4=CC(O)=C(O)C=C4CCC3C1CCC2O,B.B.C.C.Cl.Cl.Cl.F.I.N.N#N.O.O.O.PCl=[As]B=BrB1=C=P1=[Co].S.S[Se]Cl.[Co].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
O=S(=O)(C1=CC=CC=C1)C1=CC=CC=C1,B.B.Br.C.C.Cl.F.F.N.N.N.O.O.P.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH2]=C1C=N([SiH]=[SiH][AsH]I=[SiH][Co]=O[SiH3])B1([SiH3])Br1N=[Co]1
O=N(O)C1=CC=CC(O)=C1N(=O)O,B.B.B.Br.C.Cl.I.I.N=B1CO1.N=Br.N=O.O.OBr=[SH][IH][SiH2]NPO=ClBrNO1CF[As]1P.P.P.[Co].[Co].[SiH4]
C=CCC1=CC=C(OC(C)=O)C(OC)=C1,B.Br.Br.Br.C.F.I.I.N.N=N(CP)F[SiH2]B(N=N[Se][Co])=[SiH]P.O.O.O.O.S.S.S.S.S.[AsH3].[AsH3].[SiH4].[SiH4].[SiH4]
CCC(C)C(=O)C(=O)O,B.B[SeH].Br.C.Cl.Cl.Cl.FCl.I.N.NC=C1[SiH2][SH]1[As]1B2BrO(=F)O21.O.P.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co]=[IH].[SiH4].[SiH4]
NC(C[Se][Se]CC(N)C(=O)O)C(=O)O,B.Br.Br.Br.CC1=OBr1=IB=F(O)[Co].Cl.Cl.F.F.N.N.O[Se][SiH2]F.P.P.S.S.S.[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
CC(=O)NCCC1=CNC2=CC=C(O)C=C12,C.C.CBr[SiH3].F.N.N=B[Co]CP[SH]([AsH2])([SeH])=N=[IH].O.O.O.O.O.P.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SeH2].[SiH3]S
CC1=C(NC2=NC=CC=C2C(=O)O)C=CC=C1C(F)(F)F,B[SeH].Br.C.C=CC.CS.Cl.Cl.Cl[Co]ClI.F.NN=BrPBrBr[SeH]=[Co].O.S.[AsH3].[As]#[SeH].[Co].[SiH4]
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C.CI=C[Se]N(=Br)[SiH]=N.Cl.Cl.F.I.N.NN1=[SH]I1[AsH][PH](F)(Cl)OCl.O.O.O.OF.S.[Co].[SeH2].[SeH2].[SiH2]=[Se]
OC1=CC(O)=C2CC(O)C(C3=CC=C(O)C(O)=C3)OC2=C1,B.Br.C.CBr=Br(F)[IH]Cl.CC.Cl.Cl[SH]=[Co].F.I.I.N.N.N.N.N.O.O.O.O.P[Co].[AsH3].[AsH3].[Co].[Co].[SiH4].[SiH4].[SiH4].[SiH4].[SiH4]
NCCC1=CC=C(O)C=C1,B.Br.Cl.Cl.Cl.Cl[AsH]S[Co].F.I.N.O.O.P.S.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SiH2]=OC=OI1NO1Cl1=BF[Co]P1.[SiH4]
O=C1N=CNC2=C1N=CN2C1CCC(CO)O1,B.Br.Br.Cl.I.I.O=C=PBr=BOSBr1[SH]=C1C=O.O=ClS[AsH2].O[Co][PH]#[SiH].S.S.[AsH2]FI.[Co].[SeH2].[SeH2].[SiH4]
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,B.B.Br.Br.Br.Br.C.C.CC(C)O=Cl1(O(=Cl)[Co])=[SiH]S1.Cl.Cl.Cl.Cl.F.F.P.S.[AsH3].[SiH3]Cl(Cl)=[Co].[SiH4].[SiH4].[SiH4].[SiH4]
CC(C)CC(N)C(=O)NCC(=O)O,B.BP.B[IH]F.Br.CC12OF1(F)B13=O([Co]1)B1=ClBr1=Br32=Br[Se]Cl.Cl.Cl.Cl.I.N.P.P.S.S.[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CCOC(=O)C1=CC=C(C#CC2=CC=C3SCCC(C)(C)C3=C2)N=C1,B.B.Br.Br.Br.Br.C.C.C.C=CC.CBr=O[SiH]=Cl.Cl.Cl.I.I.N.N.O.O.P.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4].[SiH4]
C=C(CC)C(=O)O,Br.Br.C.C.C.Cl.Cl.Cl.F.F.F=Br.F=S.I.O.O.P.P.PCOP(#F[Si]#O([SeH])I)F1=[SH]O1.S.S.[AsH3].[AsH3].[SiH4]
CC(C)CC(NC(=O)CCC(N)C(=O)O)C(=O)O,Br.Br.C[IH]C=[Co]=B=B[Co]=B=[Co]F[IH]Cl=[IH]([SeH])[Co][PH]1=[SiH][IH][Co]=[IH]=[As]1=Br=S=[Co].Cl.Cl[Co].N.P.P.S.[AsH3].[SeH2]
CC1=NN(C2=CC(NS(C)(=O)=O)=C(Cl)C=C2Cl)C(=O)N1C(F)F,BBr.BBr=Br[SiH2]CN.BNCN1([SeH])[As]=FBr=[Co][Se]1=BC(C)C.C.Cl.Cl.Cl.Cl.Cl.F.F.O.P.S.[AsH3].[Co].[Co].[SiH4]
NC1(C(=O)O)CC1,B.Br.C.CNC=B[Se]1=[Co]C[Se]B12S1=[Se]2[SiH2]1.Cl.Cl.Cl.Cl.F.F.F.N.N.N.O.OFFI=S.S.[AsH3].[SeH2]
C1CCN2CC3CC(CN4CCCCC34)C2C1,B.C.Cl.Cl.Cl.F.I.I.I.I.N=[SiH2].NC1=[SeH]#C23=N1C([SeH])=[IH](Cl)Cl2=F3.O=[SeH][IH]ClS.P.P.S.S.S.[AsH3].[Co].[Co]
NC1=NC(N)=C2N=C(C3=CC=CC=C3)C(N)=NC2=N1,B.Br.Br.CC1C2=[SiH]1([AsH][Se]BBP)[IH]2.CN.Cl.Cl.Cl.Cl.Cl.ClCl.F.I.O.OCl.P.[AsH3].[Co].[Co]B=[IH].[Co][Co].[SeH2]
CC1CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,C.C.CO.F.N.O.S.S[SeH].[AsH3].[SiH3]F([Se]O1(=S)=OBr2C1=C1[Co][SH]12)Br1(=[IH])[Co][Co]1F[Co]([SiH3])N[IH]S.[SiH3][Se]Br
O=N(O)C1=CC=C(OC2=CC=C(Cl)C=C2Cl)C=C1,B.B=B(FBr)[SiH2]FS.Br.Br.C.F.F=[AsH].N.O.O=[As]N[AsH]Cl=[SiH2].P.[AsH3].[Co].[Co]I.[SeH2].[SiH3]CC[AsH]FO[Se][Co]=Br
CN(C)C(N)=NCCCC(N)C(=O)O,B.B=C(O)[Se]([As]=B[AsH2])=I(=S)[IH]B.BO.BP=CP[AsH2].Br.C.F.I.I.I.N.N.O.P.P.[AsH3].[Co].[Co].[SiH4].[SiH4]
COC1=CC2=C(OC(=O)C=C2)C(OC)=C1O,B[SiH]=[Co]S1=[Se](=F)(BB(=[AsH])=FBI=PCl(B)[Co](C)C)N1[SiH]=S.Br.Br.F.FI.F[AsH]Br.O.O.P.P.S.[SiH4]
COCCCCC(=NOCCN)C1=CC=C(C(F)(F)F)C=C1,B.Br.C.C#S1([SeH])CN([SeH])O[SH]1([AsH2])=BS#[Co].F.F.F1[Co]=I1.I.N.P.[Co].[SiH2]=C(Br[Co])BrO([Se]#[Co]P)B(S)Cl
CCCCN,B.BBr12=[IH]3O14=O15(=B6[Co]=F67[As]=[IH]71)S1(=Cl[AsH]1)=I3425.Br.Br.C=CP.Cl.F.F.F.F=P.N.O.O.P.S.S.[Co].[SeH2].[SeH2]
O=C(O)C1=CC=CC(Cl)=N1,B.B.B.Br.Br.C.C.Cl.Cl.Cl.F.F.I.N.NP.O.OC[Se]1=[As](F2=Cl(N=N[Co]=Br=IO)=N2)=Cl1.[Co].[Co].[SeH2].[SiH3][SeH].[SiH4]
COP(=O)(N=C(C)O)SC,B.B[SeH]=BrP1[AsH][Co]1Br.Br.Cl=[Co][Co].F.N.N.N.[AsH3].[Co][SH]1C2[Co][Co]2=BrF=FBrS[SeH]=O1[AsH]B=[Se].[SiH2]=[Co].[SiH3][Co]
CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,B.B.B=C=O.Br.Br.C.F.F.N.NClNI.O.P.P.S.[Co].[Co].[SeH2].[SeH2].[SiH3]PC(Br)=CCl1=F[Si](F=S)=N1.[SiH4].[SiH4]
CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,B.B.Br.C=[SeH]C[PH](=[AsH])[SeH](Cl)[SiH2]P=O1Cl[Co]12=[Co][SH]2ClBr([Co])[SH]=O.Cl.F.FBr.I.I.N.N.O.[AsH3].[Co].[SeH2].[SiH4].[SiH4]
NC1=NC=NC2=C1N=CN2C1OC(COP(=O)(O)O)C(O)C1O,C.C.C[Co].F=C[SH]=Br[As]=Cl.F[Co].I.I.I.N.N.O.O.O.O=F([SiH3])=B=Cl=F[SiH]=CC=[SiH]O.P.S.[AsH3].[AsH3].[Co].[SiH4]
COC1=CC2=C(C=C1O)NC=C2CCNC(C)=O,B=[Co][Co].C.C.C[SH]=PO.F.F.I.I.N=F=FS[SiH]=[SeH]P=FO(=[Co])[As](F)S#OBrSPBr.O.P.[AsH3].[Co].[SiH4].[SiH4]
CCN(CC)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C21,B.B.Br.Br.C.C=OC.C[AsH]P[Co](=Br)F1=B(I=P)=P1.Cl.F.F.F.F.F#I.I.O.S.[SeH2].[SiH3][Co].[SiH4].[SiH4].[SiH4].[SiH4]
COC1=CC=CC=C1N1CCN(CCCNC2=CC(=O)N(C)C(=O)N2C)CC1,C.N.N=[SiH]C=B=[SeH][IH]N=Br[AsH2].O.O[SiH2]C1Br2P[Co]12OO=BB[Co].P.P=[SH]Cl.S.[AsH2]I.[AsH3].[Co].[Co].[Co].[SiH4]
CCCCCC(O)C=CC=CCCCCCCCC(=O)O,B.B.Br.Br.C.C.C.CC1#[Se]23=Cl(=Br2([Co])BP=3(=P)=C=[IH]=B[Co])C1.Cl.I.N.N.N=[SiH2].O.O.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4]
CC(C(=O)O)C1=CC=C(CC2CCCC2=O)C=C1,B.C.Cl.ClN[SiH2]I1B=N1(Br)Br[IH]Cl[Se]I.N.O.O.O=N(CO=[SH]PP1[Se]Br1)Br#[As](S)I.P.S.[AsH3].[SeH2].[SiH4]
O=C1OC2=CC(O)=CC=C2C2=C1C1=CC=C(O)C=C1O2,Br.Br.C.C.C.C.CC1(C)=ClB1NS(=N)Cl.Cl.F.F=[SiH2].I.N.N.N=[SiH][SeH].P.S.S.[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CN1CCCC1C(=O)O,B.Br.Br.C.CCC.Cl.F.F.OB(Br)=[SeH]C=B[Se]C=N(Br)Cl(=Cl)S[AsH2].OCS[IH][As]=[AsH].S.[SiH2]=[PH]=P.[SiH4]
COC1=CC(CC2C(=O)OCC2CC2=CC=C(OC)C(OC)=C2)=CC=C1O,B.B.Br.C.Cl.Cl.F.I.I.O=C12CB13N1=[Si]4(P)#Cl3O=F2(=P1)[IH]=4[Co]B=[SH]Br=[SiH2].OP.S.[AsH3].[Co].[Co]I=[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CN=C(NC#N)NCCSCC1=C(C)NC=N1,Br.CC.Cl.Cl.F.F.F=P.I.I.I.N.O.P.P.P.P.S.S.S.[AsH2]C=N[AsH]Br.[AsH2][SeH].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=CC(C(=O)O)=CC(OC)=C1OS(=O)(=O)O,B.B.B.Br.Cl.Cl=[PH]=CC[Se][AsH2].F.I.I[Se][SH]=[IH].N.N1[SiH2][Se]Br2[As]=[Co]12.O.P.P.PBr.S.S.[Co].[SiH4]
O=C(O)C(O)CC1=CC=C(O)C=C1,B.C.C[IH]1=C=[IH]1F1(F(=[SiH2])S)=O2[SH]=[SeH]21Br1=F=BB[Se][IH]O1.Cl.Cl.F.F.F[SeH].P.S.S.[AsH3].[Co].[Co].[SeH2].[SiH2]=Cl.[SiH4].[SiH4]
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,B.Br.Br.N.N.N.O.O.O[PH]([As]=[Si]1(=[Se])C=C12P=[Si]2Cl)=O(I)NBr.P.PClP=[AsH].P[SeH].[AsH3].[AsH3].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CN(C)(C)CCCCC(N)C(=O)O,B.B[AsH2].B[Co]=C([Co])Br.Br.Br.C1=CC1.C[SiH3].F.I.I.N.NBr.NN(=[IH])[SiH2]P.P.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SeH2]
NC1=NC=NC2=C1NC=N2,B.B[Co][Se]B1(=S)([PH]2=OC2=[Co])[SiH]2([AsH]C(=N)[SiH](I)OP=CC)=[Co]13(=C2)Br=Cl3S.Br.Cl.I.I.N.P.S.S.[Co].[SeH2].[SiH4]
O=N(O)C1=CC=C(O)C=C1,Br.Br.Br.C.F.N.N#Cl1=[IH](PF)F1[Co]1(N)=C=N1(ClP)[IH]F1CBr[AsH]S1=F.P.P.S.[Co]=[IH].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC1=CC(SCC2=C(C)N=C(C3=CC=C(C(F)(F)F)C(F)=C3)S2)=CC=C1OCC(=O)O,B.C.CC(C=[IH]([SiH3])[SeH])CC12=C([Se]Br1[As]=[Se](F)[As]=[SiH2])O2=N[Co].Cl.Cl[Co].F.F=F(=[SiH2])[SiH3].I.S.S.[Co].[SeH2].[SeH2]
CC(C)NCC(O)C1=CC=C(NS(C)(=O)=O)C=C1,BCOCO.Br.Br.Cl.Cl.Cl.Cl.Cl.F.F.F.I.NP.N[SiH3].O.O.O.S.[AsH3].[SeH]ClBSN=O(Br)I
CCCCCCCCC=CCCCCCCCCCCCCCC(=O)O,B.Br=[IH].CC1=Cl=I=1[As]=N([SiH3])=[Se].CN.C[Co].Cl.ICl1N2=F1[Se]2.N.OI.P.SFSN[SeH].[AsH3].[Co].[SiH4]
CC(=O)OC1=C(C)C(C)=C2OC(C)(CCCC(C)CCCC(C)CCCC(C)C)CCC2=C1C,B.Br.Br.Br.CBr.C[PH](=N)[SiH2]BI12=BrB1=NOC2.Cl.Cl.Cl.I.I.I.N.O.O.P.P.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
O=C(O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,CC(O)O(N)[SiH](P)C1P=S1[Se][AsH](=P)[SiH2]C1BB1[SiH2]N=[As]OCl.Cl.F.N.PO[Se]C[SiH2]FBr.S.[Co].[SeH2]
O=C1C2=CC(O)=CC=C2OC2=CC=CC(O)=C12,B.BCl=Cl(=P)[Co]1#[SH](PS)[SiH2][SH]=1.Br.C.Cl.ClO[SiH2]P1=[Si]=BrN=[Co]=1.F.F.F.I.N.N.O.O.[Co].[Co]1=[As][Se]1.[SiH4]
O=C(O)C1=CC=CC=C1,B.B.B.B[SiH]=P[Co]=F.Br.Br.C=S.Cl.Cl.F.I.I.O[Co].P#C(P)C1=Cl([Co]S[Se][SeH])=F1.S.[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
NC(CC1=CNC2=CC=CC=C12)C(=O)O,B.B.B.Br.Br.C.C.C[Co]=[IH](C)P.Cl.ClCCF[Se][SeH].F.F.I.N.N.O.O.P.P.S.S.[AsH3].[Co].[SeH2]
CCCCP(=O)(CCCC)CCCC,B.B.B=[Si](C)F1F=[Co]1[Co]=N1=Br([SeH])=O1.Br.Br.Br.C.Cl.Cl.F.I.N.O.P.P=FN=[AsH].S.[AsH3].[AsH3].[AsH3].[Co].[Co]
O=C(O)CCC(O)CC(=O)O,BBr.Br.C.C.C=B(=O)(=[Co])[PH](P)=OBrB[AsH2].C=F.C=O(=[SH]C)F(=S)[AsH2].F.I.I.N.N.P[SeH].S.[Co].[Co].[SeH2]
NC1=CC=CC2=C(N)C=CC=C12,B.Br.COOB(=S)[SeH]=S(F)BCl[Co]=OBr.F.F.F.N.N[SiH2]F=[Se].O.OCl=[SiH2].P.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH3]I.[SiH4].[SiH4]
O=C1OCC(CC2=CC=CC(O)=C2)C1CC1=CC=CC(O)=C1,B.B.B.BBr=O.Br.Br.Br.C.F.I.N.N.N=P.N[Co].O.O.O=Cl1=CC1=Br[As]=Cl.S.S.[Co].[SeH2].[SiH3]ClI.[SiH4]
OC(CN1C=NC=N1)(CN1C=NC=N1)C1=CC=C(F)C=C1F,B.Br.C.C=C1(CBr)=O([SiH3])[IH]2(OBr=P)C34O=C1O15=[Si]6(=S=[SiH]162)=[Co]3=[PH]45.Cl[AsH2].Cl[SeH].O=N=B(=Cl)[As]=[IH].[AsH3].[AsH]=Br.[SeH2].[SiH4]
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,B.Br.Cl.I.I.N.N.N.N.OC1C2=[PH]=O23=[As]I2#N4Cl5=[Co][Co]=5B[SeH](BO[Co]1[Co]S)[SeH]=243.S.S.SO=[Se].[AsH3].[AsH3].[SeH2].[SeH2].[SeH2]
CNCCC1=CC=CC=N1,B.B.C.C.C.CC[Co]FI.Cl.I.I.N.N.N.O.O=[PH]=F=[IH]=Cl[SiH]=[SiH][Co][AsH]1=I[SeH]1I.P.P.[AsH3].[Co].[Co].[SeH2]
NC(CS)C(=O)NCC(=O)O,B.B.Br.C.Cl.F.F.I.N#[SiH].N=BI(Br)[As]=ClFOF[Co].O.O.O.O=[Se].P.P[AsH2].S.[AsH3].[Co]I.[SeH2].[SiH4]
CC(C)(C)C(O)(CCC1=CC=C(Cl)C=C1)CN1C=NC=N1,B.C=C=C(I)P1(=[Se])F[SiH](C)FF1=ICO=[Se](Cl)S1=[SH]2=N[SH]12.F=[Co].O.OPNI.[SeH2].[SiH3]C([SeH])[SiH2][IH]CCl.[SiH4]
CC(O)=NC1=CC=CC=C1O,Br.Br.C.C.C.C.C.CC.F.F.F.F=C([SiH3])[Se][AsH]O=[As][AsH2].I.N.N.P.P.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SiH2]=Cl[AsH2].[SiH3]Br.[SiH4]
CCCNC(=O)NS(=O)(=O)C1=CC=C(Cl)C=C1,B.B1=IClCl1.Br.Br.Br.Br.C=N([SiH3])[Se]Br.CSClB=O([Co]1=B2BrI213N=C3F)[Se](=[SiH2])[SiH]=F.Cl.I.N.N.P.S.[AsH3]
OC1=NC=NC2=C1NC=N2,B1SC1B1NCl1.B=[SiH2].Br.C.C=Br.Cl.I.N.O.O.O=C(P)CPO12=BrCl[SiH2][Si]3=O1O3ClBrN2.P.S.[Co].[SeH2].[SiH4]
CN1CC2=C(N)C=CC=C2C(C2=CC=CC=C2)C1,B.BClI(O)BrP=[Co]Br[SeH].Br.Br.Br.C.Cl.Cl.Cl.Cl#[Co].F.I.N.O.P.S.S.[Co].[Co].[Co].[Co].[SeH2].[SiH3][AsH2].[SiH4]
C=C(C)C1CC=C(C)C(=O)C1,B.B.B.BP.Br.CCC.N.N=[SiH2].O.O.O#F1BCl2=B([AsH]2)[AsH]2(BB2S[IH]BrCl)CCl1.S.S.S.[AsH3].[SH]#[Co].[SeH2].[SiH4]
