Original SMILES,Reconstructed SMILES
C1=CC=C2C(=C1)NC1=C2CCNC1,B.BN.B[Co].Cl.Cl.Cl[Co]S[AsH2].N.N.N.N.O.O=P[IH][SiH2]ClSI=CO.S=[Se].[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CCC1=NN(CCCN2CCN(C3=CC=CC(Cl)=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,Br.C.C.C.C.C=C(=O)F1=[SH]Cl1(=Cl)[AsH]PF=[SiH2].C[SiH2]F.Cl.Cl.Cl.F.I.N.O.O.O.O.P.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CC(C)=CCN1CCC2(C)C3=CC(O)=CC=C3CC1C2C,B.C.CP.Cl.Cl.Cl=C1I=Br1S[SiH2][IH](=Cl)I.F.F.F.I.N.O.P.P.P.P.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2].[SiH3]S.[SiH4].[SiH4].[SiH4]
O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1,B.Br.Br.Br.Br.C.CC(=F)FS.Cl.Cl.F.F.I.N.O.O.S.S.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH]=[IH].[Co].[Co].[Co].[Co]Cl[Co][Co].[SiH4]
COC1=CC2=NC=CC(OC3=CC=C(NC(=O)C4(C(=O)NC5=CC=C(F)C=C5)CC4)C=C3)=C2C=C1OC,B.B.C.C.C.ClN=C1N=[Si]1S1=F2[SH]=[Si]2[Se]2=B[As]12=CB=[AsH].F.F.FCl.I.N.N.OF=P.O[AsH]Br.P.[Co].[Co].[Co].[SeH2]
CCCNCC(O)COC1=CC=CC=C1C(=O)CCC1=CC=CC=C1,B.B.BrBr.C.C=B(=F)=Cl(=C)(O=Cl)I=Cl=[As]O(=[SiH2])Br=C[Co].C=BrFI.F.I.N.N.O[Co].P.P.P.[Co][SeH]
CC(=O)NC(CC1=CNC=N1)C(=O)O,B.Br.C.C=ClF.CP[AsH2].Cl.F.I.N=P[AsH2].P.PBr[IH]O=BrP.S.S.S.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
CC(C)C(=O)O,B.B.B.B=Cl.Br.Br.BrI.Cl.Cl.Cl.F.I.I.I.N.N.NBr1#P=OPN[Co]FC1=Cl.P.[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
COC1=CC=C(C2=C(O)C(=O)C3=C(O)C=C(O)C=C3O2)C=C1,Br.Br=Br.C.C=BrCl=[PH]=[Co]O[Se][AsH2].Cl.Cl.Cl.Cl.F.I.N.N=P[SiH2]P1C=O1[AsH]1=N(O)C1CS.O.O.P.P.S.[SiH4].[SiH4]
CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,Br.C.C.CN=CC1=[SiH]FB1([SiH3])[As](=P)=[Se]1[SeH]=C1F1(BCl([Co])=[AsH])CN1.Cl.F.I.N.O.P.P.S.S.[Co].[Co].[SeH2].[SiH4].[SiH4]
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,C.C.C.C.Cl.Cl.F.F#[SeH]=[IH].I.N.P.P.P.P.S.S.S.S=BrCN[AsH][Co]1([Co][AsH2])=[SeH][IH]1.SC[Se]Cl.[Co].[SiH4].[SiH4]
CC1=NC=CC2=C1NC1=CC(O)=CC=C12,Br.Br.Br.CCl(O)[Se]I1[Se][SeH]1[As](BrS)C1(C)=CF1.F.F.F.F.FF.FI.F[Se][SeH].I.N.O.P.[SeH2].[SiH4].[SiH4]
O=C(O)CNC(=O)C1=CC=C(O)C=C1,B.B.B[AsH][SiH]=[AsH].C.C.Cl.Cl.I.N.N.O.P.S.S[PH](=[As]O=NCCl)P1(=[As]I)[SiH]2S[Si]2=[Co]1=[AsH].[AsH3].[Co].[SeH2].[SiH4]
CCOC(=O)C1(C2=CC=CC=C2)CCN(CCC2=CC=C(N)C=C2)CC1,Br.Cl.N.N[Co].P.S.S.[SiH2]=C(C[SeH])S[SiH](BrS)[As]1P[AsH]1=N(P)[Co](=N[Se][AsH]1=BP1)[Co][SeH].[SiH2]=O[SiH3].[SiH3][AsH][SeH]
O=C(O)CCCCCCC(=O)O,B.B[Se](=[SiH2])PBr(C=[IH])[IH]Cl=[IH].C.C=O.Cl.Cl[Co].FI.I.N.O.P.[AsH2]C[SeH]([SeH])I.[AsH3].[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2]
N#CC(C#N)=NNC1=CC=CC(Cl)=C1,B.B.B.BCP=O.B[IH](=O)Cl1O(=CCO)[Co]P([Co])([SeH])=Cl[IH]NCBr[AsH]1=[AsH].C.Cl.O.P.P.PI.[AsH3].[AsH3].[SeH2].[SiH4]
NCCCCCC(=O)O,B.B.C=B(O)Br(=P)Br=Cl=[Se](=[Co])=I1=[SiH][Co]1.F.F.N.N.NO=Cl=Cl.O.O.O.O.OO.P.P.P.P.P.P=[Se].[AsH3]
CC1CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,BI.Br.C.ClBrC=[AsH]=[As][SiH2]Br.OBr#Br(=BF)N1=[SiH][Si]12B(C=[SH]FBr[AsH2])[AsH]2(Cl)[SiH2]ClBr.[SeH][Se][SH]=IOBr
CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,B.B=O(P([Co])ClC)[IH](=[SiH2])I.BI.Br.Br.C.Cl.Cl.Cl.F.I.I.N.P.P.S.S.S.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CC12C(=O)OC(=O)C1(C)C1CCC2O1,B.B.C.Cl.F.FN(=CI=[AsH])NI=P[Co].I.I.N.N=CO[Co].O.P.S.[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(C)CC(=O)OC(COC1=C2OC=CC2=CC2=C1OC(=O)C=C2)C(C)(C)O,B.B.B.Br.C.C=[PH](N)O[PH]12O3=[IH]1[IH]#O14(=S=O)#ClCl25=[Co]2=[Co]6[AsH](=C3[Co]=2651)[As]=4.Cl.F.N.O.P.P.S.[AsH3].[SeH2].[SiH4]
O=C(O)C1=CC=CC(OC2=CC=CC=C2)=C1,Br.Br.Br.C.CC(=O)OCl=C=[As](=[Co])N(=P)F(N)SS.CN.C[AsH2].Cl.F=BP.I.I.I.N.N.P.[Co].[Co].[SeH2].[SiH4].[SiH4]
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,B.Br.Br.C.C[Co][AsH2].F.F.FF.I.N.N.N=CI=S.NF.O.O=[Se].PCl.P[SeH].SP([Co])[SeH].[Co].[SiH3][Co].[SiH4]
CS(=O)(=O)N=C(O)C1=CC(OC2=CC=C(C(F)(F)F)C=C2Cl)=CC=C1N(=O)O,B.BCl.C.C.Cl.Cl.I.N.N.NBC(=F)=[SiH]C=[SeH][SiH]=C(C[SiH3])=FBrNO.O.O.O.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[SiH4]
O=C(CCCN1CC=C(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,B.B.BBr[As]1C(O)N1=O.Br.Br.Br.Cl.Cl.F.F.I.N.N.N[IH][IH][Co]=BS[Co][Se]PS.P.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4]
CC(C)=CCCC1(C)C=CC2=C(O1)C(C)=CC1=C2NC2=CC(O)=CC=C21,B.B=BCC(=O)([SiH3])[Co].Br.Br.C.C.Cl.I.N.N.NI=[SeH]Cl=Cl[Co][As]([AsH2])I=[Se].NS.O.O.O.P.P.S.[Co].[Co].[SiH4]
COP(=S)(OC)OC1=CC=C(N(=O)O)C=C1,BP.Br.C.C=C1(Cl)S[PH](=[SiH2])(Br2=[PH]=[SH]23C=[Se]3O)=[SiH]C=N[AsH]1.Cl.FBr.I.O.P.P.[AsH3].[AsH3].[SeH2].[SiH2]=[IH].[SiH4].[SiH4].[SiH4].[SiH4]
NC1=NC2=C(N=CN2C2CC(O)C(COP(=O)(O)O)O2)C(=O)N1,B.B.Br.C.C[Co]S.Cl.Cl.F.I.I.I.N.N.O=OClC[Co](=[AsH])Br1=ClO1.P.P.P.S.[Co].[Co].[Co].[Co].[SeH2].[SiH4]
CC1=C(CCN2CCC(C3=NOC4=CC(F)=CC=C43)CC2)C(=O)N2CCCCC2=N1,B.B.Br.C.C.C.C.CF.CN(=N)[As](O)S.Cl.Cl.F.I.I.N.N.N.N.N.N.N.O.O.P.S.S.S.S.[AsH3].[SeH2].[SiH4].[SiH4]
COC1=CC2=C(C3=C1C1=C(C(=O)CC1)C(=O)O3)C1C=COC1O2,B.C.C.Cl.F.F.I.N.N.O.O.OF123=B(C[As]=O14=FCl4=BrS)[Si]=2[PH]3=IO=COP.P.[AsH3].[AsH3].[SiH3]BS.[SiH4]
O=C1N=CN=C2NNC=C12,B.BF=IO=[Co].Br.C.Cl.F.N.N.O.O.S.S.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SeH2].[SiH2]=C1(=[Se])=N2=[Se]=B3Cl=Cl3([SeH])(=Br)C=21.[SiH4].[SiH4]
CC1=CC=C(C(=O)C2=CC=C(CC(=O)O)N2C)C=C1,B=C[SeH]=ClPI.C.C.Cl.F.F.O#[Co].OBCl1=[SeH]2(F1)[IH]C2F.P.P.SPS[SeH].[AsH3].[AsH3].[SiH3]Cl1=NS1(Cl)I=[Se].[SiH4]
CCC1=NC2CC3(C(=O)N(OC)C4=CC=CC=C43)C3CC1C2CO3,BO(Br)BBr.Br[Co]#P1B2=BrN2=[SeH]O1Br.C.F.I.NBr.S.S.SC=[IH].[AsH3].[Co].[Co].[SeH2].[Se]=Br.[SiH3]SF(P)[SeH]
OC1C2COC(O2)C(O)C1O,B.B.Br.C.C.C.Cl.F.O[Co].S.[AsH3].[Co].[Co].[Co].[Co].[SiH2]=Br1C=[PH]1Cl1=PO1O=Cl1C=C1=S.[SiH3]OI.[SiH3][SeH]
O=C(O)C1OC(OC2=CNC3=CC=CC=C32)C(O)C(O)C1O,B.B.Br.Br.C[IH]C1(#[Co])[SH]=N1[Co]1=[IH]=Br1=Cl(F)Cl=[As]S.Cl.F.N.NC=F.O.O.O.P.P.S.[AsH3].[AsH3].[AsH3].[Co]=[AsH].[SeH2]
CCC(C(=O)O)C(=O)O,B.B.Br.Br.Br.Br.Br.BrCPNClCl=Cl[Se]1=[SeH][Si]1=Br.C=[IH]1O=O1[Co].F.F.N.N.O.P.S.S[Co].[AsH3].[SiH4].[SiH4]
CCCCCCCCCCCCCCCCO,B.B.B[SeH].Br.C.C.C.C=Cl(C)C.ClCI.F.F.I.N.O.P.PBI.S.[AsH3].[Co].[Co].[Co].[SeH2].[SiH2]=[Se].[SiH4]
CN1SC=CC1=O,B.B.B.C.Cl.F.F.F.IC[Se]1=IO1.PCl.P[Co]P.S.S.S.S.S.[AsH2]F[SeH].[AsH3].[Co].[Co]=[AsH].[SiH2]=P.[SiH3][SeH]
OCC(O)CN1CCN(C2=CC=CC=C2)CC1,B=B.Br.C=B(S)(Br)[Co]1=[IH](S)C1=FO.CN.Cl.Cl.F.F.F.F.F.I.N.N.N.P.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
COC1=CC=C2C(=CC1=O)C(NC(C)=O)CCC1=C2C(OC)=C(OC)C(OC)=C1,B.BrI.C.C.C.C.C.C.C=[SiH](OB1[IH]B1#[Co])=C(F)CC.Cl.Cl.F.F.F.N.O.O.[Co].[Co].[Co].[Co].[Co].[SeH2].[SiH4]
O=C(C1=CC=CC=C1)C1=CC=C(O)C=C1O,B.B.Br.Br.Cl=F[Co].I.I.N.O.O.O=NN=[PH]=ClFB[Co]=C=C[SiH2][AsH2].P.POI.S.[AsH3].[Co].[Co].[Co].[SeH2].[SiH4]
CCN=C1N=C(Cl)NC(=NCC)N1,B.B=[AsH]1#F(=O[SeH])=[SH]P1.Br.Br.Br.C.C.C.C.C=NCN=[AsH].CF=P.Cl.F.I.N.N[Co].P.S.S.S.[AsH3].[Co].[Co]
COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(S(=O)(=O)NC(=O)NC2CCCCC2)C=C1,B.B.B.C.C.Cl.Cl.F.F[Co].I.N.N.O.O.OCC[SiH2]CC=P1=Cl(FF=[Se])=F1=Cl.S.S.[AsH3].[Co].[Co]=[AsH].[SeH2]
CC(C)(OC1=CC=C(Cl)C=C1)C(=O)O,C.CF1[SH]=N(N=[IH](CO)[Co]Cl)#[Se]2([AsH2])SP([Co](C)FF[Co](=P)S)#Cl12.Cl.F.N.O.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,B.B.BB.Br.C.CC.Cl.Cl.F.F.I.I.N.N.P.P.S.S.[Co].[Co].[Co].[Co].[SeH2].[SiH2]=[IH]([AsH2])C=B[Co].[SiH3]Br.[SiH4].[SiH4].[SiH4]
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1CC4=CC=C(O)C5=C4C3(CCN1)C2O5,BI=IBr1=O=N2C3[PH]1(O[IH][SeH](Br)[AsH]([Co])=I[SH]1C=Br1=C)Cl32=C.Cl.F.F.I.N.N.NF.P[Co].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co]
O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,B.B=B(P[AsH]C=Br)Cl=[As]N([Co])=[Co].Br.Br.Br.Br.C.Cl.Cl.Cl.F.F=PPP.N.O.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH2]=[IH]
COC1=CC=C(C2=NC3=CC(C4=NN=C(O)CC4C)=CC=C3N2)C=C1,BS.Br.C.C.Cl.Cl.F.I.I.N.N.P.P.POOClCN[SeH].S.S.S.[AsH3].[Se]=C(CBr)C1[SiH]2BP12.[SiH4].[SiH4].[SiH4]
CCC(C)(O)C(=O)O,BrBr.C.C=C(C)[SeH]=[SH](Cl=Br)=ClI.Cl.Cl.Cl.F.F.FS.F[As]=[IH]=[As]Cl.N.N.N.N.O.O.P.S.S.[SeH2].[SiH4].[SiH4]
OC1=NC2=CC=CC=C2S1,B.CBr(N)(I)=S1[As]=[SiH]12[AsH]1=Br2[As]1[Co]=Cl[As]=[SeH][IH]Br.F.I.I.I.N.N.O.P.P[SeH].S.S.[AsH3].[Co]Br.[SeH2].[SeH2].[SiH3][SeH].[SiH4].[SiH4]
CCCCCCCC1CCCC(=O)O1,B.B[Se][SH](B)I.Br.C.C[SeH].Cl.Cl.F.FS.I.I.N.NBrCSS[Se]C=F.O.O.[AsH3].[AsH3].[Co].[Co].[SiH4]
O=C1CCC(C(=O)O)N1,B.Br.Br.BrC12=C[SH]1[SH]=[PH]2[IH][Co]1BrC1B[SeH]=Br.Cl.Cl.F.F.I.N.P.P.PBrSO([SeH])=Br.[AsH3].[Co].[Co].[Co].[Co].[SiH4].[SiH4]
O=C(O)C1CC(O)C=N1,B=[AsH].Br.Br.C.C.Cl.F.N.NO=I[As]=O[As]=C1P[PH]1=BrP[SiH2]P.O.O.O=C[Se]O.P.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4]
CCCCCCC(O)CC(=O)O,B.B.B=N.BC=C[AsH]N.B[SeH].BrN=[As]Cl=Br.C.C=C.Cl.I.N.N.N.N[SiH3].O.P=BP.S.S.[SiH4].[SiH4].[SiH4]
NS(=O)(=O)CC1=NOC2=CC=CC=C21,B.B.Br.Br.Br.CC=[Co]=O(Cl)=PCl(=Br)(F=N)[Co]1[Co]=C1[IH](C)(N)[SeH].Cl.Cl.F.N.N.N.O.O.O.P.[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC(C)CC(NC(=O)C(N)CO)C(=O)O,B.B.Br.Br.Br.C.CBr.CF=[AsH]1[SiH2][SiH]1N=[Si]=[Co].C[Co][SiH3].F.I.NN1=IF1[SiH2][Se]FBrBr.[Co].[SeH2].[SiH4].[SiH4]
O=C1C2=CC=CC(O)=C2C(=O)C2=C(O)C=CC=C12,B.B.B[SeH]([SiH3])[PH]1=O([SiH2]BrN=O)B1.Br.Br.C.C.Cl.Cl.Cl.F.I.I.I.O.P.P.P.P.P.P.S.[AsH3].[Co].[SeH2].[SeH2].[SiH4].[SiH4]
OC1=CC=C(C=CC2=CC(O)=CC3=C2C(C2=CC(O)=CC(O)=C2)C(C2=CC=C(O)C=C2)O3)C=C1,B.B.B.BPI(=[Co])=[Si](CP[Co])OF(=Cl[AsH][SiH2]Br=[Se])=IFO.C.C=ClBr[SiH3].C[AsH2].Cl.F.N.P.[SiH4].[SiH4]
NC(=O)NO,B.Br.Br.C.CCC=[SiH]Cl(FFBr)F=P.Cl.Cl.F.I.N.N.N.NCl.NF.O.O.S.S.SCl.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[SeH2]
CC(=O)NCCCCNCCCN,Br.C.C.Cl.Cl.F.N.N=Cl.O.O.O=CNC([SiH3])Cl(O)SCl=BCl[Co].P.P.P.S.[SeH2].[SeH2].[SiH3][SeH].[SiH4]
CCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCCN(C)(C)C)OC(C)=O,B.B.B=[SH][As]=CCl.BClClB.C.Cl.Cl.Cl.F.F.I.IC1=[As]Br1.O.O=ClCFI.P.SBr.[SeH2].[SiH4].[SiH4].[SiH4]
O=C(C=CC1=CC=C(O)C(O)=C1)OC1CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)(C(=O)O)CC(O)C1O,B.B.Br.C.Cl=NN[AsH]Br=NF=[SeH]P=[SH]1=OC1[AsH]BP=CC=C[AsH2].I.N.N[Se][SeH].O.P.S.S.[AsH3].[AsH3].[SeH2].[SiH4]
O=C(C=CC1=CC=C(O)C(O)=C1)OC1CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)(C(=O)O)CC(O)C1O,B.Br.C.C.C[IH]N[Se][Se][Se]#[SiH]=[Se].Cl.F.F.F.I.O.O.O=C1Cl=[AsH]1P.P.S.[AsH3].[AsH3].[Co].[SeH2].[SiH3]Cl[AsH2]
O=C(C=CC1=CC=C(O)C(O)=C1)OC1CC(OC(=O)C=CC2=CC=C(O)C(O)=C2)(C(=O)O)CC(O)C1O,Br.C.C.C.Cl.Cl.Cl.F.F.I.I.O.O.P.P.P.P.[AsH3].[Co].[Co]P[SeH]([SeH])[IH]COCl[Co][Co].[SeH2].[SiH4].[SiH4].[SiH4].[SiH4]
CC=CC(=O)N(CC)C1=CC=CC=C1C,B.Br.Br.C.CO.COO1C=N1(F)[Co]P.Cl.F.F.F.F.F.I.I.N[Se][SiH3].O.O.P.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[Co].[SeH2].[SiH4]
CC(C)=CCOP(=O)(O)OP(=O)(O)O,B.C.Cl.FF.N.N.O.O=N(F=[Se]=NNCB=F1N=P12[IH]Cl2ClS)ClCC=P.P.P.S.S.[AsH3].[AsH3].[AsH3].[Co].[SiH3][AsH2]
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,B.B.BF[AsH2].Cl.Cl.F.F.I.II.O.OP[Co]=P([SeH])=[PH]1=BrC=1=BF1=CS1.P.[AsH3].[Co].[Co].[SeH2].[SeH2].[SeH2]
CNC(=O)OC1=CC=CC2=CC=CC=C21,C.CBCB(Br)[SH]([AsH2])I=CP.F.F=Br1[SeH]=S1Cl[SiH]1N=[SH]1.F[SiH2]FS.N.O#F.S.S.[SeH]Br
CC1COCC2=CC3=C(C=C21)C(C)(C)C(C)C3(C)C,Br.C.C=C1(F)NO1=[SeH]Cl=[Si]1Cl[AsH]1(F)Cl.CCl.F.F.F=Cl.I.N.N.N.N.N.P.P.P[Co]=Br.S.S.[AsH3].[AsH3].[SeH2].[SeH2].[SeH2]
CCCCCCCCCCCCCC=CC(O)C(COP(=O)(O)O)NC(=O)CCCCCCCCCCC,B.Br.C.C.CC1=CBr1(F)=[Co].C[SiH]=N[Se](N=P)=C1[Se]P1F.Cl.Cl.F.F.I.N.N.O.P.S.S.[AsH3].[Co].[SeH2].[SeH2].[SeH2]
COC1=CC(C(O)C(=O)O)=CC=C1O,B.B.B=Cl.Br.CBr.Cl.Cl#BBr.F.F.I.I.O=[Co][Si]1=B2=C([Co]F)[As]21=PP(=CP[AsH2])=O#[As].S.S.S.[AsH3].[SeH2].[SiH4]
CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,B.Br.C.C.Cl.Cl.I.I.N.O.OO.P.P.P.S.[AsH3].[Co].[Co].[SiH3][AsH][SeH]=[Co]12N[SeH]13=S2F1N#[Co]1NC=C3.[SiH4]
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)C3=CSC(N)=N3)C2SC1,B.B.B.B[AsH2].Br=[IH].Cl.Cl.F.F.I.I.N.O.OCSP.P.S.[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[AsH3].[AsH]=Br=Br.[Co]Br#I
O=C(O)C1=CC=NC2=CC=CC=C21,B.Br.Br.Br.Br.C.C[SiH3].Cl.FClBr.P.P.S.S.[Co].[Co].[SeH2].[SeH2].[SiH3]O(C1NB1O=[As]PBr)[Se]([AsH2])=IBrF=Cl.[SiH4].[SiH4]
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,B.B.BBr12[Co]=O1Cl1=BF3(=[SiH]F=3(=N)(=Br)[Co]13=[SiH]B3=C)F1(P)BO12.Br.C.Cl.Cl.Cl=[AsH].I.N.N.O.P.P.P.[AsH3].[AsH3].[Co]
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,B=[AsH]=P.BP.C[Co]=Br[SiH](=Cl)=O=[Co].Cl.F[AsH][SiH3].N.N.N=[AsH].O.P.S.S.[AsH3].[AsH3].[AsH3].[Co]=[AsH].[SeH2].[SiH3][AsH2].[SiH3][AsH]ClP
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,B.B.B[AsH]PF(=[Co])[Co][SeH].Br.C.C.C.CP.Cl.Cl.F.F[SeH].I.NCl.O.OO.S.S.[Co].[Co].[SeH2].[SeH2].[SiH3][SiH3].[SiH4]
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,B.B.BFC.Br.C=N([SiH3])Cl(=C)[As]=[SeH]I=[SeH][IH]F.F.F[SH]=[Co].I.N.O.O.O=F.P.P.S.S.S.[AsH3].[SiH4].[SiH4]
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,Br.C=CO(P)F=Cl=[Co]=[SH]F1C=Cl1.Cl=Br.FBr.I.N[SiH2][Se][SiH3].O.O.O.P.S.S=ClC=PNCl.[AsH3].[SiH4].[SiH4].[SiH4]
CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1,B.Br.C=BBr[Co](S)[AsH2].CFBr=C[Se]([SiH3])(Br[Co]C[Co]=Br)Br(O)[Co].F.N.O.O.O.OI.P.SBr.[Co].[SeH2].[SeH2].[SiH3]I
OCCOCCN1CCN(C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)CC1,B.B.B.C.Cl.F.I.I.I.N.N.NP=F.O.O.P.P.P.P=[Co][SeH].S.S.S.[AsH2]C(=[Se])Br=[SiH]Br.[AsH3].[AsH3].[SeH2].[SeH2].[SiH4].[SiH4]
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,B.Br.Br.C.C=N1C=[AsH]1[SH]=[SiH]P.Cl.Cl.F.F.F.I.N.N.O.P.P=Br([Co])[Co].S.SP=[Se].[AsH3].[Co].[Co][PH]1=P[IH]1.[SeH2]
O=C1NCC(=O)N2CCCC12,CC(=O)Cl.Cl.Cl.F.F.I.I.N.N.N.N.O.P.P.S.S.S.S.[AsH3].[AsH3].[AsH3].[AsH]=[AsH](BI)FI.[Co].[SeH2].[SeH2].[SiH4].[SiH4].[SiH4]
CC1(C)OC2=CC3=C(C=C2CC1O)C=C(C1=CC(O)=CC(O)=C1)O3,B.B.B.B.C.C.CFF(=[SiH2])Cl[Se]ClP([AsH2])[SiH2]B=[IH].Cl.F.I.I.I.N=C=C=[Se].S.S.[AsH3].[Co].[Co].[Co].[Co].[SiH4].[SiH4]
NC(=O)CCC(N)C(=O)O,B.B.Br.Br.Br.C[As]1[AsH]Cl12P=[PH]2[PH](=N)Br.Cl.Cl.F.F.N.[AsH3].[AsH3].[AsH3].[AsH3].[Co].[Co].[Co]P[SiH2]PCC(=[IH])C[AsH2].[SeH2].[SiH4]
NC(=O)CCC(N)C(=O)O,B.B.BC.BrCl=C1C[IH][AsH](=[IH])#[Se]1.CCl(C)B[SiH2][IH]BBr=NO[SiH3].Cl.Cl.Cl.I.P.S.S.S.S.[AsH3].[AsH3].[SeH2].[SiH4]
CN(C)(C)CCOP(=O)(O)OP(=O)(O)OCC1OC(N2C=CC(N)=NC2=O)C(O)C1O,Br.Br.C.C=C[SiH2]F.Cl.Cl.F.I.I.I.O.O.O.PO[AsH]B[Se]O=O=I1=I#[Si]1=PP.[AsH3].[AsH3].[Co].[Co].[SeH2].[SiH4]
CC1=CC=C(N(CC2=NCCN2)C2=CC=CC(O)=C2)C=C1,B.B.B.Br.Br.BrBr.C.C.C=Cl1OI1SCO1C[SiH2]1.Cl.Cl.I.O.O.O.O.O.OI.P.P.SNS.[AsH3].[Co].[Co].[SeH2]
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(O)=C(OC)C=C21,Br.C.C.Cl.F.F.F.I.I.I.O.OS[SH]=OS[Co]=ClB=[As]Br.O[AsH2].P.P.PFB(=[IH])BS.S.S.[AsH3].[AsH3].[SiH4]
O=C1C(O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,B.B.Br.Br.C.C=PBr[Si](=P)Br=[Co]CPS.Cl.ClF=[Co][AsH2].F.F.I.N.O.O.P=Cl.S.[AsH3].[AsH3].[Co].[SeH2].[SiH4].[SiH4].[SiH4]
COC1=CC(O)=CC2=C1C(=O)C1=C(O)C=C(CO)C=C1C2=O,BB(FO)I1[Co]=P1=F(F)P[SeH].Br.Br.Br.I.I.I.N=ClB[AsH][Co]OFPFF.P.S.[AsH3].[Co].[Co].[Co].[SeH2].[SeH2].[SiH4]
NCC(O)C1=CC=C(O)C(O)=C1,B.B.B[IH]CS.Br.C.Cl.Cl.F.F.F.N.P.P=[SH][AsH]P.PI.[AsH3].[AsH3].[AsH3].[Co].[Co].[Co].[Co]=C[As]=Cl1Cl[AsH]1.[SiH4]
COC1=CC=C2C(=C1OC)N=C1OC=CC1=C2OC,Cl.F=[AsH]12(CC1)F(OOI)=[Co][Co](=[IH])I(Cl)N=IB(=P)Br2FBr([SeH])#Br[SiH2]Br.N.N.O.O.P.S.[Co].[SeH2].[SiH4]
CN1CCN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN4C3=C2OCN4C)CC1,B.B.C.Cl.Cl.Cl.F.F.FCCCl=[AsH](Cl)B(=[Co])=[Si]1C=[Co][As]=S=BB=Br[As]=P[SH]=[AsH]1[SeH].I.N.N=O.O.O.S
O=C1C(O)=C(C2=CC=CC=C2)OC2=CC(O)=CC(O)=C12,B.Br.Br.Br.Br.C.Cl[AsH2].Cl[SiH2][SiH2][Se]CBr=[IH].F.I.I.I.N.N.P.[AsH3].[Co].[Co][SeH].[SeH2].[SiH3][AsH2].[SiH4].[SiH4].[SiH4]
